D3YY-UdgX4E_000078_000088.mp4,"cutting nails"
D3ZsH0LJsY0_000023_000033.mp4,"egg hunting"
d40Tv56RrnA_000008_000018.mp4,"doing laundry"
D4BPjdrFzyo_000026_000036.mp4,windsurfing
d4DH5BTaGNM_000087_000097.mp4,"making a sandwich"
d4i08JKdXXI_000031_000041.mp4,"climbing a rope"
d4IhT7ZcfJY_000001_000011.mp4,"eating cake"
d4JAFT4LmOI_000010_000020.mp4,spraying
d4LtT0DR0w4_000020_000030.mp4,crying
D4QAp7ILqyA_000139_000149.mp4,"spinning poi"
d4ZgqL4bf9Q_000105_000115.mp4,parasailing
d50IPnQEkB0_000002_000012.mp4,"eating ice cream"
d56f_a99t1c_000010_000020.mp4,testifying
d59GjsXi_70_000129_000139.mp4,"training dog"
D5bxwDTzKrI_000313_000323.mp4,"skiing slalom"
D5GUOM7tBjY_000032_000042.mp4,texting
D5iLGttoHr4_000022_000032.mp4,"punching person (boxing)"
D5j2DVJDRCE_000011_000021.mp4,parkour
D5P9DuPQ7e8_000003_000013.mp4,"cracking neck"
D5phX4TjAbs_000023_000033.mp4,"blowing out candles"
d5sURYkf_nE_000010_000020.mp4,"playing xylophone"
d5t-haBwYhw_000053_000063.mp4,"salsa dancing"
d5TMlt6P-ug_000317_000327.mp4,"playing kickball"
D5TzNmaCgao_000049_000059.mp4,"washing dishes"
D5Z_fzND8pk_000001_000011.mp4,"washing dishes"
D5--ZGEjiWI_000016_000026.mp4,"planting trees"
d60BR0UZL7s_000072_000082.mp4,"skipping rope"
d69_vu5xync_000025_000035.mp4,headbutting
D6B1qRNgTmE_000193_000203.mp4,bartending
D6bxz6PlPJg_000009_000019.mp4,"cleaning gutters"
-D6dlwKg2Xs_000011_000021.mp4,"running on treadmill"
D6IYvlf5t0U_000044_000054.mp4,"playing drums"
D6sp-253F3g_000005_000015.mp4,lunge
-D6-UmndVJk_000001_000011.mp4,"moving furniture"
d6vAKdn6eW4_000015_000025.mp4,"throwing discus"
d7328HOK7mY_000269_000279.mp4,"country line dancing"
d77F86uq6uQ_000069_000079.mp4,"massaging legs"
d7E4VMP8ZRA_000086_000096.mp4,"scuba diving"
-d7gxstQux4_000067_000077.mp4,"blowing nose"
d7IBlricq74_000013_000023.mp4,"blowing out candles"
D_7jI4G_3DI_000149_000159.mp4,"making snowman"
D7jvHJ-qQiI_000207_000217.mp4,"strumming guitar"
d7kCVAHYAf0_000096_000106.mp4,spraying
-d7lSkOl0ZU_000059_000069.mp4,slapping
D7MdVsuBDK8_000009_000019.mp4,"eating hotdog"
d7ml_vtM6Gc_000019_000029.mp4,"trimming trees"
D7Q0utDnwHI_000036_000046.mp4,"clay pottery making"
D7qJTi_6rzQ_000003_000013.mp4,headbutting
D7R6eFwMd4Y_000041_000051.mp4,"counting money"
D7wCZpqk038_000131_000141.mp4,"cooking on campfire"
D7zBuPBBnYA_000012_000022.mp4,"fixing hair"
d80WIfeuUns_000392_000402.mp4,"changing wheel"
D83TAYTrCgM_000855_000865.mp4,"hurling (sport)"
d8AQLb9CSO8_000043_000053.mp4,"playing cricket"
d8__H5d2sd4_000007_000017.mp4,"playing drums"
D8hw4lZJJsQ_000010_000020.mp4,"sanding floor"
d8LIBGUxVuw_000042_000052.mp4,"playing trumpet"
D8lJBR4VZjA_000059_000069.mp4,"cooking egg"
D8NgkKUbuQU_000003_000013.mp4,"playing bass guitar"
D_8O4QoEiQk_000173_000183.mp4,"using computer"
D8VS8x5T-BU_000073_000083.mp4,"carrying baby"
D9BXyKzfhGA_000000_000010.mp4,"brushing teeth"
d9ELWl9-8NE_000003_000013.mp4,"sword fighting"
D9fk5b14ikA_000058_000068.mp4,"extinguishing fire"
D9NdgIDcvaA_000479_000489.mp4,"washing feet"
D9q6pUOFVAk_000010_000020.mp4,"waxing chest"
DA1_lpPN8HE_000001_000011.mp4,"drinking shots"
DA2XaDaYUIs_000015_000025.mp4,"drop kicking"
DA6bFZOzzZU_000001_000011.mp4,"eating chips"
dA7Md6Q9BL0_000037_000047.mp4,"juggling fire"
DA8K3c4HgVo_000003_000013.mp4,"bending back"
DAAdwdZObGc_000001_000011.mp4,"dancing ballet"
dab10Y3Psd8_000056_000066.mp4,"watering plants"
dABIS8mbK9w_000009_000019.mp4,"peeling potatoes"
DABOOtlLIWE_000035_000045.mp4,zumba
-daBSTzifXA_000031_000041.mp4,"sticking tongue out"
dAeUFSdYG1I_000010_000020.mp4,"bungee jumping"
DahbA2h49PM_000041_000051.mp4,"swimming backstroke"
DahRSOcVLRY_000150_000160.mp4,"belly dancing"
DAHugYj5QDU_000024_000034.mp4,"crossing river"
DALTjSWeSvY_000043_000053.mp4,skateboarding
Dapp5hmPbDU_000050_000060.mp4,"playing squash or racquetball"
Daq_ufAa7kE_005485_005495.mp4,"washing feet"
daRJCFFX978_000014_000024.mp4,"juggling balls"
daRSValt3SU_000004_000014.mp4,"sled dog racing"
DaVHaJ7hk_A_000001_000011.mp4,vault
-DavtY9xgnc_000545_000555.mp4,"brushing hair"
DaW8fJD7jcw_000091_000101.mp4,"pole vault"
daYtZ0t1ACk_000042_000052.mp4,"swimming backstroke"
DAzCpeWn9DE_000161_000171.mp4,"finger snapping"
Db4dm5z99DA_000000_000010.mp4,"punching bag"
dB6BQ-vMTqM_000004_000014.mp4,"blowing out candles"
db8Kwourxn0_000036_000046.mp4,celebrating
DBBp9tzla48_000103_000113.mp4,"setting table"
dBbxWzQSphw_000048_000058.mp4,knitting
DBc7EM2OeaA_000020_000030.mp4,"dribbling basketball"
_D-BdNozd0Q_000008_000018.mp4,"shaking hands"
DBDqkWwW-28_000003_000013.mp4,"bouncing on trampoline"
DBeskQl6Hlk_000000_000010.mp4,sailing
dbFfPXVJEUU_000002_000012.mp4,crying
DBGea9pST1A_000016_000026.mp4,"shoveling snow"
DBHp0muhKBo_000057_000067.mp4,"doing nails"
dbI4Kt6VRn8_000004_000014.mp4,"exercising arm"
dBIP8UmnSf4_000090_000100.mp4,"cooking chicken"
DbJWd2K2Hw0_000229_000239.mp4,"making tea"
DbKMD3x2DDg_000226_000236.mp4,"waxing back"
dBm6aq52E-I_000025_000035.mp4,"reading book"
D-bMlkaCTDM_000000_000010.mp4,"bending back"
d-BnWo9TDvQ_000054_000064.mp4,"extinguishing fire"
DBOb1ZNzYfw_000026_000036.mp4,"brushing teeth"
DBqkEr0NdUU_000047_000057.mp4,"doing aerobics"
dBrm5hqL3t4_000010_000020.mp4,"cutting pineapple"
dbRrQohcOtU_000189_000199.mp4,"sled dog racing"
DBuVHfyVfUc_000016_000026.mp4,"setting table"
dbwTafWT3zY_000667_000677.mp4,"building cabinet"
Dbzm5Gl6gWA_000017_000027.mp4,"mowing lawn"
Dc4GCRu1iTc_000041_000051.mp4,"cleaning pool"
dC4ngeTfUvM_000035_000045.mp4,"changing oil"
dc84Xu6R1cA_000107_000117.mp4,bartending
DccaaIQtcx4_000038_000048.mp4,"tossing coin"
DcEuTSu6EEA_000255_000265.mp4,"extinguishing fire"
dckhTPPnmLY_000000_000010.mp4,"drop kicking"
DC_lQ7AMKsQ_000000_000010.mp4,"feeding fish"
DCMjjC63AD4_000031_000041.mp4,"riding unicycle"
DCoYWakZfSQ_000294_000304.mp4,"baby waking up"
dCr4AEnNSFg_000096_000106.mp4,"filling eyebrows"
DCUL5rMSzKc_000000_000010.mp4,"throwing axe"
dCvMZXVMGPk_000002_000012.mp4,"catching or throwing softball"
dCVZadCffts_000012_000022.mp4,"riding or walking with horse"
DcwyDVypfYg_000000_000010.mp4,"air drumming"
Dcz0r8q-sx0_000004_000014.mp4,"playing ukulele"
Dd5RtuHEJXw_000101_000111.mp4,motorcycling
Dd8clccI5_w_000044_000054.mp4,"sanding floor"
Ddan3f7RWLE_000023_000033.mp4,headbanging
ddd4tcy6Plo_000032_000042.mp4,"using segway"
dDdGBZK_iys_000637_000647.mp4,"spray painting"
dDeI-uzOZuA_000011_000021.mp4,"ice skating"
Ddfb0Pw_t7I_000027_000037.mp4,"cleaning gutters"
dDgRhnWSv3Y_000011_000021.mp4,"swimming backstroke"
DDgXvVeNynU_000041_000051.mp4,sniffing
DDI_EEX61s0_000219_000229.mp4,"breading or breadcrumbing"
DdlgwTx4TPs_000000_000010.mp4,testifying
Ddo6OBJY00Y_000077_000087.mp4,"springboard diving"
ddp6P1wNXac_000130_000140.mp4,ironing
ddRZEWgkDCQ_000001_000011.mp4,"flipping pancake"
DdUTLqyZ5b8_000044_000054.mp4,"milking cow"
ddvJ6-faICE_000940_000950.mp4,"blowing glass"
dDXIGTrA4qA_000055_000065.mp4,dodgeball
ddXJaGOc6aI_000004_000014.mp4,headbanging
DDXoItt-3bM_000013_000023.mp4,"playing chess"
ddxql5Gohb4_000151_000161.mp4,slacklining
DdzFV4N97Cs_000023_000033.mp4,"juggling soccer ball"
De09B7rNREY_000072_000082.mp4,"setting table"
de0NfvOCtno_000021_000031.mp4,hurdling
de1rSoht9t4_000002_000012.mp4,"pole vault"
DE9WqtvwImg_000000_000010.mp4,"high jump"
DEDI_b1aaAk_000090_000100.mp4,"riding mountain bike"
dEJcLMU-x94_000013_000023.mp4,"catching or throwing baseball"
de_m2iXrbu4_000086_000096.mp4,dodgeball
dEN3YxV2NeU_000111_000121.mp4,"cleaning floor"
DEo_WE0vecM_000514_000524.mp4,"sled dog racing"
dE_S7auPz48_000102_000112.mp4,bookbinding
dEuEXzALNI0_000028_000038.mp4,"scuba diving"
DEWT--G1rW4_000075_000085.mp4,crying
Df2texc092Y_000042_000052.mp4,"bouncing on trampoline"
dF8XqyRMvqY_000001_000011.mp4,"mopping floor"
DF9HG1w5nZA_000058_000068.mp4,"shoveling snow"
df9nAS_wyVI_000017_000027.mp4,drawing
D--Fa71ta14_000074_000084.mp4,situp
d-favIhsObk_000125_000135.mp4,"crawling baby"
DfbacnhhjmQ_000548_000558.mp4,knitting
dFDdr9zxfzc_000101_000111.mp4,"tango dancing"
DfdL3F2XbpU_000103_000113.mp4,"riding or walking with horse"
DfedtnJbcn8_000105_000115.mp4,"cleaning pool"
dfjUSV1f4Lg_000180_000190.mp4,"breading or breadcrumbing"
DfjXZtIrWwg_000084_000094.mp4,"golf driving"
dfLru9Oquqk_000063_000073.mp4,"drumming fingers"
dfmob3AkPdk_000122_000132.mp4,"playing ukulele"
dFoKcFnEKuw_000133_000143.mp4,"making jewelry"
dFOZOugwfg4_000022_000032.mp4,"folding napkins"
DfQKcmsOb1I_000022_000032.mp4,"frying vegetables"
DfSyWAfV8mg_000002_000012.mp4,"pull ups"
dFX2xd5TBuE_000011_000021.mp4,"building cabinet"
Df_yfd-IU48_000027_000037.mp4,"doing nails"
DFYPjpkAz_w_000039_000049.mp4,"grinding meat"
dfZOpAz0VRs_000000_000010.mp4,sniffing
dg2Ngxup1sU_000029_000039.mp4,sneezing
dg8_9piDoIw_000007_000017.mp4,"skipping rope"
Dg8swJNFFZU_000138_000148.mp4,"tying tie"
dg9GsRjb3uU_000018_000028.mp4,"swimming breast stroke"
-DgC31LRuXs_000006_000016.mp4,jetskiing
DGhCE3xIfOg_000085_000095.mp4,bandaging
DgiAfApDPKk_000093_000103.mp4,"country line dancing"
DGIEnrAYWYU_000020_000030.mp4,"cutting nails"
dgKrqKj9Hew_000000_000010.mp4,"chopping wood"
DgLUB2tqxxU_000005_000015.mp4,"gymnastics tumbling"
dgp3-25yBfs_000048_000058.mp4,whistling
dgQo1UGs0HA_000031_000041.mp4,"sweeping floor"
dguKqz__F5w_000382_000392.mp4,"tossing salad"
dGvMfhUqnz8_000003_000013.mp4,hopscotch
dGWceu-2g4U_000014_000024.mp4,headbutting
dGwXqZzsPY0_000001_000011.mp4,snorkeling
dGyqm9lcyCo_000000_000010.mp4,"sharpening pencil"
Dh3RafJ7me4_000090_000100.mp4,"contact juggling"
Dh5gQqbvoZg_000246_000256.mp4,celebrating
Dh70tc24F9I_000023_000033.mp4,"using computer"
Dh7jSIf072g_000429_000439.mp4,"frying vegetables"
-DhAghDNh60_000084_000094.mp4,"frying vegetables"
Dhas1rn3di4_000069_000079.mp4,"walking the dog"
DHbKeEG9JW8_000017_000027.mp4,sneezing
dHEJm2yLzQ8_000040_000050.mp4,"drumming fingers"
DH-guzMcqsM_000415_000425.mp4,dining
dhilejpaR4U_000000_000010.mp4,"decorating the christmas tree"
DHJB2Kx3fcM_000015_000025.mp4,"riding scooter"
dHKHcgulsiM_000064_000074.mp4,"playing cello"
dhNT76PYeGo_000132_000142.mp4,"breading or breadcrumbing"
dhpzYm8xWYg_000004_000014.mp4,"golf driving"
dhqT0o9B4pU_000050_000060.mp4,"sweeping floor"
DHTYdK1VR4I_000019_000029.mp4,"waxing chest"
DHU_kFpaHqE_000013_000023.mp4,"sled dog racing"
DH_uqMhdyEk_000117_000127.mp4,"playing ice hockey"
DhXYjwm_V0U_000014_000024.mp4,"curling hair"
dhyjeSgvhIA_000003_000013.mp4,"hula hooping"
DI_0uMW94Lw_000076_000086.mp4,"riding mountain bike"
DI51jAx4sYg_000057_000067.mp4,"contact juggling"
di7Z56fs5eA_000009_000019.mp4,"throwing discus"
DIaKcGmlndw_000234_000244.mp4,"canoeing or kayaking"
dIB5JqWSFEY_000002_000012.mp4,"pumping fist"
dIbG-OTcCNA_000435_000445.mp4,"ice climbing"
DiBlWpZaNuE_000042_000052.mp4,"playing basketball"
dIBNHpmFY-4_000001_000011.mp4,"javelin throw"
DibQGfr7wws_000134_000144.mp4,"hurling (sport)"
diF_49OzFqw_000002_000012.mp4,"blowing nose"
DifY-N-d3SY_000022_000032.mp4,"cleaning floor"
dIG3FFYqrXw_000064_000074.mp4,"bending metal"
DIkmqS6RWBI_000002_000012.mp4,"massaging legs"
D-IkOT6gBAg_000093_000103.mp4,"climbing tree"
DiL4xn5HvMM_000000_000010.mp4,"surfing crowd"
dI_noFyXQZE_000093_000103.mp4,"playing cello"
DInyLBr6s4g_000007_000017.mp4,clapping
DIPowS1PFao_000028_000038.mp4,"grooming dog"
Dip_WxizKp4_000002_000012.mp4,"sharpening knives"
DIrJ-X5GLyQ_000060_000070.mp4,"brushing teeth"
DIrYfnfogiA_000148_000158.mp4,"tying tie"
diryGRYvb-M_000005_000015.mp4,"sword fighting"
DiSP2oDGQ1Q_000014_000024.mp4,"eating spaghetti"
DiTdmdqKVRA_000045_000055.mp4,"running on treadmill"
DIuKeLcDMXQ_000059_000069.mp4,"sign language interpreting"
diWHRqB-DV0_000016_000026.mp4,"grinding meat"
DIYiKOjA0v0_000001_000011.mp4,yawning
Dj6U0QlBOZE_000027_000037.mp4,"waiting in line"
dJ9grzkO230_000003_000013.mp4,"punching bag"
DJbURDUh07s_000004_000014.mp4,"shooting goal (soccer)"
djEtz1mVIYY_000244_000254.mp4,testifying
Djgz_dNVPjA_000069_000079.mp4,"playing volleyball"
-DJHkPsixLM_000004_000014.mp4,"hitting baseball"
dJi0Hehy_zc_000333_000343.mp4,"biking through snow"
djkFgIJSze0_000923_000933.mp4,"playing cricket"
DJNKCdHkPmE_000047_000057.mp4,"swimming backstroke"
DjOZ7Y8zBO4_000077_000087.mp4,"cleaning shoes"
DjP-PsHsG64_000002_000012.mp4,"decorating the christmas tree"
DJsDkmoCz4Q_000002_000012.mp4,"flipping pancake"
Djzb8zaDE1c_000168_000178.mp4,"doing nails"
Dk3DiAp2yAU_000029_000039.mp4,"cleaning windows"
dk5C1iiCn2o_000000_000010.mp4,"stretching leg"
dk73X721tEg_000018_000028.mp4,"finger snapping"
dK8V0bB-m18_000000_000010.mp4,"sweeping floor"
dKa-Qj9xSYA_000001_000011.mp4,"riding camel"
dKCdpsuJtA4_000000_000010.mp4,"swinging on something"
DkFhk2DC7JA_000002_000012.mp4,tickling
D_kft_TtVfo_000064_000074.mp4,"brushing hair"
dKhcoMou7MU_000031_000041.mp4,"spinning poi"
DkInbeUN1Hc_000005_000015.mp4,"egg hunting"
dkIpqDoEqoM_000003_000013.mp4,"crawling baby"
dKjN5EmbC5E_000006_000016.mp4,"pumping gas"
DkMOK0cw4aU_000039_000049.mp4,deadlifting
-dKMoooU0o4_000106_000116.mp4,"folding paper"
dkofkLOKPw4_000002_000012.mp4,cartwheeling
dKP9eNsQNv0_000003_000013.mp4,bandaging
DkPeSIBQlDw_000142_000152.mp4,bandaging
dkpNWkY-baQ_000342_000352.mp4,"strumming guitar"
DkqICnFb_B0_000008_000018.mp4,"clean and jerk"
DKqPSRSDPBk_000074_000084.mp4,jetskiing
dKreFRZ8Pvg_000000_000010.mp4,"dunking basketball"
DkSFdTiSDa8_000001_000011.mp4,sneezing
DkshuoeXT_I_000235_000245.mp4,"waxing legs"
dku-6UDXKq8_000213_000223.mp4,"sharpening knives"
dl07YPUpYxU_000078_000088.mp4,"cooking egg"
Dl1NDAZJ8lY_000003_000013.mp4,"bee keeping"
dL1vAXsrrEY_000020_000030.mp4,"water sliding"
DL3TTBaSE4s_000032_000042.mp4,"tango dancing"
dl54gRr-bmc_000084_000094.mp4,"checking tires"
DlacScPP8LQ_000371_000381.mp4,"curling hair"
dLaWyp8vxtc_000106_000116.mp4,situp
DLCw8RqR1ZU_000058_000068.mp4,"playing badminton"
DLDmeHVcIvs_000121_000131.mp4,"getting a haircut"
dLE5YOEqBGs_000078_000088.mp4,zumba
DL_e9BxaEZU_000001_000011.mp4,"folding paper"
dLEv-XgJUtY_000002_000012.mp4,"snatch weight lifting"
DLg070d3E2w_000162_000172.mp4,"cooking chicken"
DLg2UU3ev1c_000008_000018.mp4,"bending back"
-DLirh796uw_000039_000049.mp4,"folding clothes"
DlIUMYGMD3w_000004_000014.mp4,"catching or throwing softball"
dL_k2mBzTcI_000036_000046.mp4,"smoking hookah"
dlK5iFZwhT4_000372_000382.mp4,"skiing crosscountry"
DLO6F1FuvaU_000017_000027.mp4,"arm wrestling"
DlOYYqAFOHI_000038_000048.mp4,"tapping guitar"
dLPysQnsT0Q_000014_000024.mp4,"catching or throwing baseball"
DlR28Viv9Pg_000032_000042.mp4,yoga
DluFbc0UkB0_000076_000086.mp4,"shredding paper"
-dLVSg5JvxY_000022_000032.mp4,"braiding hair"
dLwmxlP2-uQ_000023_000033.mp4,"tapping pen"
DlYX21GRDD0_000003_000013.mp4,"passing American football (not in game)"
DLZYMNaYXA0_000065_000075.mp4,"stretching leg"
DM3-DOOm0D0_000267_000277.mp4,"clay pottery making"
DM7LtVq6zCA_000001_000011.mp4,"tapping guitar"
DM7VgB8wUlY_000058_000068.mp4,"folding clothes"
-dMaV5Il324_000005_000015.mp4,"walking the dog"
DMDe-I5VzQA_000098_000108.mp4,"spinning poi"
dmdHwxBZaMc_000058_000068.mp4,"playing cymbals"
dME3KIYr_dc_000001_000011.mp4,"smoking hookah"
dME-O1Xz-SA_000008_000018.mp4,"cleaning floor"
Dmf5xJ2pxLM_000139_000149.mp4,"carrying baby"
DMHdlJYzL9E_000050_000060.mp4,"eating ice cream"
DMhLmhPfe3E_000124_000134.mp4,"tapping pen"
DmhM47gVw2E_000017_000027.mp4,laughing
DmJaO4z0Nq0_000669_000679.mp4,"jumpstyle dancing"
DmmAQJ8rqfA_000005_000015.mp4,"throwing axe"
dMmgZOzYBQ8_000009_000019.mp4,"grinding meat"
dmoGq8ycOVk_000002_000012.mp4,"washing dishes"
DMQ78-jqILw_000463_000473.mp4,"massaging feet"
dmtJGtDlOf8_000006_000016.mp4,"hammer throw"
dMt_nuBNdeY_000036_000046.mp4,jogging
DmWpie2Z2sY_000143_000153.mp4,"doing laundry"
DmZ6PCyYhxs_000014_000024.mp4,"grooming horse"
dn67Y7j0eMg_000014_000024.mp4,"massaging person's head"
dN6FEQf16dU_000030_000040.mp4,busking
dN6qZgM-1iU_000008_000018.mp4,squat
_DNb_6w2cZM_000001_000011.mp4,"air drumming"
Dncwcs_ZR9o_000124_000134.mp4,"braiding hair"
DNH9sLUruX4_000154_000164.mp4,"wrapping present"
dN-MdPRlndw_000054_000064.mp4,"tasting food"
DNMfmNV8Uug_000064_000074.mp4,"folding clothes"
dnn7UMMIkzA_000585_000595.mp4,"long jump"
dNo-cvkVKd8_000067_000077.mp4,jetskiing
Dnp7SrYtcCs_000282_000292.mp4,testifying
dNr1oLhZ0zs_000026_000036.mp4,"folding clothes"
dNTST0TG3N0_000123_000133.mp4,"stretching arm"
DNywsYXQKuk_000001_000011.mp4,"drumming fingers"
dnZIAuxi46g_000196_000206.mp4,"drumming fingers"
DO4tzmfzrQE_000039_000049.mp4,"push up"
do51-IDGQtc_000001_000011.mp4,"clean and jerk"
DO5i-6-YxGI_000173_000183.mp4,windsurfing
do7YH2z_x1w_000122_000132.mp4,"eating cake"
do9kbd3RMVk_000027_000037.mp4,slacklining
DOAwyFz2Y0I_000044_000054.mp4,"ripping paper"
DobQIr25XMc_000140_000150.mp4,unboxing
dOc89368npY_000214_000224.mp4,"pushing wheelchair"
DodCKw0HAiM_000137_000147.mp4,"unloading truck"
DOfcxkAM9Y0_000006_000016.mp4,"making snowman"
DoH8sIQyOyk_000000_000010.mp4,"walking the dog"
DOKh2fob4eI_000002_000012.mp4,sailing
dOkOEttgvuw_000105_000115.mp4,"changing oil"
DOKPjE3JJlw_000020_000030.mp4,bowling
DOksF8MGEjI_000032_000042.mp4,"mowing lawn"
DOL1_JLWeoo_000321_000331.mp4,"playing paintball"
doNG28eRxhk_000023_000033.mp4,"waxing legs"
DoOiOKwy1gk_000050_000060.mp4,"feeding birds"
dOqcJik-LDc_000032_000042.mp4,"playing monopoly"
DoSknWpQyPs_000055_000065.mp4,"sweeping floor"
DoskQVCHhR4_000003_000013.mp4,"dying hair"
do-syDpQJNc_000198_000208.mp4,"swing dancing"
dotHeimLBCM_000308_000318.mp4,paragliding
dOtoD9vmLLI_000000_000010.mp4,"golf driving"
douomnWup3w_000017_000027.mp4,"eating ice cream"
douPrLPb8PU_000001_000011.mp4,cartwheeling
DOVh-taDZ5k_000022_000032.mp4,"taking a shower"
DOVzrocR2fM_000043_000053.mp4,"washing hands"
dOWcXMFwZEg_000187_000197.mp4,"playing basketball"
DowOe3x5TNE_000062_000072.mp4,"bouncing on trampoline"
dP7C02gyqTw_000038_000048.mp4,marching
Dp-8QZE3jyA_000000_000010.mp4,"mopping floor"
DPEesGMMCx4_000150_000160.mp4,"doing laundry"
dpfJTo3nywA_000028_000038.mp4,"catching fish"
dpfT5WIRanY_000045_000055.mp4,"playing recorder"
DpJQShJs2kI_000036_000046.mp4,"playing harmonica"
dPlacuftZYM_000144_000154.mp4,"feeding birds"
dplRiYsjQUk_000169_000179.mp4,"answering questions"
dpn2eg9O3Rs_000861_000871.mp4,"answering questions"
-dPNq0rGTDo_000078_000088.mp4,"ski jumping"
-dpojmwnPUI_000389_000399.mp4,"riding a bike"
dPPXic0CuMk_000003_000013.mp4,slapping
dpqU1_FBYTQ_000067_000077.mp4,"juggling fire"
dpqX-sr4Q50_000279_000289.mp4,"doing aerobics"
DPXMUhzWR-M_000031_000041.mp4,"picking fruit"
dPyAj_-OAwQ_000145_000155.mp4,"country line dancing"
DPYBW0iDJT0_000083_000093.mp4,skydiving
dQ0cG_xaPeU_000149_000159.mp4,"punching person (boxing)"
DQ5-QI4_Q7M_000205_000215.mp4,"massaging legs"
DQATO-JOZo4_000060_000070.mp4,"washing hair"
dQcNfbY0hwg_000037_000047.mp4,"eating cake"
Dqd2Azck4ik_000184_000194.mp4,"belly dancing"
dqDlHUs3R4k_000003_000013.mp4,"unloading truck"
DQFR5Do-prg_000009_000019.mp4,"skiing crosscountry"
dqh0qThZUjE_000054_000064.mp4,"tapping pen"
dQH784Wd-Dk_000001_000011.mp4,"brushing teeth"
dQI_A7T3ZhI_000003_000013.mp4,"pushing car"
DQidv3KVcEw_000055_000065.mp4,"rock climbing"
DQm0Fz7MUtM_000002_000012.mp4,sneezing
dQOTyHhTLbY_000066_000076.mp4,"biking through snow"
DqQlFKivsBk_000027_000037.mp4,"eating chips"
DqQUvKdBFyA_000003_000013.mp4,"feeding birds"
-dQsbQfZ008_000006_000016.mp4,"diving cliff"
dqSzWHr81Mk_000012_000022.mp4,"riding camel"
DqtwXBrKv24_000008_000018.mp4,"using segway"
DQUNZmbQI_g_000345_000355.mp4,bookbinding
DR0WB_0vn90_000062_000072.mp4,"catching or throwing frisbee"
DR2x0iYXt_8_000181_000191.mp4,"playing tennis"
DR7BuZPvS8Q_000083_000093.mp4,"building shed"
D_R7CzLiQYc_000003_000013.mp4,"gymnastics tumbling"
DrA83FBfuks_000030_000040.mp4,"side kick"
drcceRgPEQw_000075_000085.mp4,"sharpening knives"
-drCx9Izr30_000071_000081.mp4,"massaging legs"
drG1inxCGYw_000003_000013.mp4,"sticking tongue out"
DRhDMvAIZFU_000129_000139.mp4,"doing aerobics"
d_RHfG9Xhh0_000074_000084.mp4,"milking cow"
dRN2zmfDJNY_000013_000023.mp4,"pushing car"
DrR4onuV-hg_000086_000096.mp4,"golf putting"
DRr9KRBwJN8_000064_000074.mp4,"using computer"
DrSL3Uddj6s_000020_000030.mp4,"salsa dancing"
drUA18CfUbQ_000012_000022.mp4,welding
dS0FleM4v_A_000041_000051.mp4,"spray painting"
Ds4ZjDoAq2Q_000041_000051.mp4,somersaulting
dsA_lKXh3yw_000004_000014.mp4,"side kick"
dSCtKL2kuOg_000123_000133.mp4,"building cabinet"
DsdWGZt3qMM_000034_000044.mp4,"wrapping present"
dSF2i1OQtMc_000087_000097.mp4,"skipping rope"
dsgxYD05o_8_000000_000010.mp4,"making pizza"
dSI1jGIDjbg_000000_000010.mp4,vault
-DskcreVRcY_000026_000036.mp4,cartwheeling
dSmWDBOP6r4_000001_000011.mp4,"holding snake"
DsR7EyDeLT4_000128_000138.mp4,"reading book"
-dSUldceBAA_000031_000041.mp4,"pushing cart"
dsuMIihNynA_000052_000062.mp4,"playing clarinet"
ds-v5C5B-vY_000706_000716.mp4,"decorating the christmas tree"
DSYf6pQpPxo_000062_000072.mp4,"diving cliff"
DsYTiEy5cWU_000049_000059.mp4,"cutting watermelon"
dSYxhF3VDoA_000033_000043.mp4,"checking tires"
Dt0O8uruyMI_000000_000010.mp4,"brushing hair"
dT0xlEDaXkY_000010_000020.mp4,"cooking chicken"
Dt87kKC3HEE_000123_000133.mp4,"playing keyboard"
dt94OiNLpcc_000000_000010.mp4,capoeira
Dt9VpQny3O4_000004_000014.mp4,"gymnastics tumbling"
DtBGz70QrCA_000012_000022.mp4,"playing bagpipes"
DtDokTvyAuw_000019_000029.mp4,"bungee jumping"
dtf3EsCrS48_000052_000062.mp4,"checking tires"
dthmDI7i4AQ_000000_000010.mp4,"driving tractor"
dTHWBSluUjU_000335_000345.mp4,"using remote controller (not gaming)"
dthYnJBuryw_000012_000022.mp4,"country line dancing"
dTIKOPHcPK4_000013_000023.mp4,"checking tires"
dtJgLIXYBNc_000002_000012.mp4,"pole vault"
DtLbnBXrDgs_000001_000011.mp4,"playing basketball"
dtLFYnfQ5Jk_000024_000034.mp4,"high kick"
dtLHwWANdAo_000045_000055.mp4,"walking the dog"
dtmPocr5keE_000006_000016.mp4,"snatch weight lifting"
dTN6t8COwuE_000017_000027.mp4,"cleaning toilet"
dtPjeNRO8Nc_000000_000010.mp4,"cracking neck"
-DtqvvSHdk4_000076_000086.mp4,"driving tractor"
-DTRPyv-DVI_000000_000010.mp4,whistling
dtvtA7H_Y1M_000006_000016.mp4,"pull ups"
DTW7HuqKNok_000075_000085.mp4,"pushing car"
dtxdkQQXja4_000015_000025.mp4,"riding a bike"
du0aJBgtJeA_000036_000046.mp4,"extinguishing fire"
du6AJlVZuE8_000009_000019.mp4,hugging
DU73PD2lGis_000034_000044.mp4,"peeling apples"
duaaNpiU780_000002_000012.mp4,"driving tractor"
dUbueHM_668_000300_000310.mp4,"tango dancing"
